3232249961,3232249958,47959,443,6,20,2674,27,4.151
3232249958,3232249961,443,47959,6,21,101279,27,4.151
3232249961,3232249958,50607,443,6,18,2570,27,4.014
3232249958,3232249961,443,50607,6,20,101224,27,4.014
3232249961,3232249958,34149,443,6,1,52,16,0.000
3232249961,3232249958,56139,443,6,20,2674,27,3.994
3232249958,3232249961,443,56139,6,22,101324,27,3.994
3232249961,3232249958,56163,443,6,21,2726,27,4.019
3232249958,3232249961,443,56163,6,22,101324,27,4.018
3232249961,3232249958,36515,443,6,20,2674,27,3.980
3232249958,3232249961,443,36515,6,20,101221,27,3.980
3232249961,3232249958,48149,443,6,21,2726,27,2.534
3232249958,3232249961,443,48149,6,20,101222,27,2.534
3232249961,3232249958,50651,443,6,1,52,16,0.000
3232249961,3232249958,40529,443,6,20,2674,27,2.480
3232249958,3232249961,443,40529,6,20,101216,27,2.480
3232249961,3232249958,47027,443,6,23,2830,27,2.679
3232249958,3232249961,443,47027,6,29,101689,27,2.679
3232249961,3232249958,48609,443,6,20,2674,27,2.413
3232249958,3232249961,443,48609,6,20,101207,27,2.413
3232249961,3232249958,58497,443,6,1,52,16,0.000
3232249961,3232249958,42663,443,6,1,52,16,0.000
3232249961,3232249958,54347,443,6,21,2726,27,3.916
3232249958,3232249961,443,54347,6,21,101279,27,3.916
3232249961,3232249958,39275,443,6,1,52,16,0.000
3232249961,3232249958,54749,443,6,22,2778,27,2.550
3232249958,3232249961,443,54749,6,22,101328,27,2.550
3232249961,3232249958,59115,443,6,21,2726,27,3.987
3232249958,3232249961,443,59115,6,28,101636,27,3.987
3232249961,3232249958,60517,443,6,20,2674,27,2.359
3232249958,3232249961,443,60517,6,21,101271,27,2.358
3232249961,3232249958,47619,443,6,1,52,16,0.000
3232249961,3232249958,37131,443,6,1,52,16,0.000
3232249961,3232249958,38631,443,6,19,2622,27,2.391
3232249958,3232249961,443,38631,6,21,101274,27,2.391
3232249961,3232249958,40279,443,6,1,52,16,0.000
3232249961,3232249958,56643,443,6,1,52,16,0.000
3232249961,3232249958,38429,443,6,18,2570,27,2.534
3232249958,3232249961,443,38429,6,19,101170,27,2.534
3232249961,3232249958,40067,443,6,22,2778,27,2.425
3232249958,3232249961,443,40067,6,24,101424,27,2.425
3232249961,3232249958,38601,443,6,1,52,16,0.000
3232249961,3232249958,33197,443,6,1,52,16,0.000
3232249961,3232249958,44311,443,6,22,2778,27,2.575
3232249958,3232249961,443,44311,6,22,101326,27,2.575
3232249857,4026531834,58273,1900,17,4,808,0,3.003
3232249961,3232249958,54859,443,6,22,2778,27,2.588
3232249958,3232249961,443,54859,6,22,101311,27,2.588
3232249961,3232249958,60751,443,6,1,52,16,0.000
3232249961,3232249958,33287,443,6,1,52,16,0.000
3232249961,3232249958,37183,443,6,1,52,16,0.000
3232249961,3232249958,35239,443,6,1,52,16,0.000
3232249961,3232249958,50457,443,6,1,52,16,0.000
3232249961,3232249958,42645,443,6,1,52,16,0.000
3232249961,3232249958,44651,443,6,1,52,16,0.000
3232249961,3232249958,51013,443,6,1,52,16,0.000
3232249961,3232249958,54973,443,6,1,52,16,0.000
3232249961,3232249958,47017,443,6,1,52,16,0.000
3232249961,3232249958,33361,443,6,1,52,16,0.000
3232249961,3232249958,34605,443,6,1,52,16,0.000
3232249857,4026531834,62281,1900,17,4,808,0,3.003
3232249961,3232249958,55043,443,6,1,52,16,0.000
3232249961,3232249958,41813,443,6,1,52,16,0.000
3232249961,3232249958,34967,443,6,1,52,16,0.000
3232249961,3232249958,47059,443,6,1,52,16,0.000
3232249961,3232249958,54933,443,6,1,52,16,0.000
3232249961,3232249958,52005,443,6,1,52,16,0.000
3232249961,3232249958,59625,443,6,1,52,16,0.000
3232249961,3232249958,43043,443,6,1,52,16,0.000
3232249961,3232249958,46549,443,6,1,52,16,0.000
3232249961,3232249958,42037,443,6,1,52,16,0.000
3232249961,3232249958,47959,443,6,1,52,16,0.000
3232249961,3232249958,50607,443,6,1,52,16,0.000
3232249961,3232249958,56139,443,6,1,52,16,0.000
3232249857,3758096636,53769,5355,17,2,100,0,0.410
3232249857,3758096636,55089,5355,17,2,100,0,0.411
3232249857,3758096635,5353,5353,17,8,448,0,1.021
3232249961,3232249958,56163,443,6,1,52,16,0.000
3232249857,3232250111,137,137,17,3,234,0,1.502
3232249961,3232249958,36515,443,6,1,52,16,0.000
3232249961,3232249958,48149,443,6,1,52,16,0.000
3232249857,4026531834,64882,1900,17,4,808,0,3.003
3232249961,3232249958,40529,443,6,1,52,16,0.000
3232249961,3232249958,47027,443,6,1,52,16,0.000
3232249961,3232249958,48609,443,6,1,52,16,0.000
3232249961,3232249958,54347,443,6,1,52,16,0.000
3232249961,3232249958,54749,443,6,1,52,16,0.000
3232249961,3232249958,59115,443,6,1,52,16,0.000
3232249961,3232249958,60517,443,6,1,52,16,0.000
3232249961,3232249958,38631,443,6,1,52,16,0.000
3232249961,3232249958,38429,443,6,2,104,16,0.000
3232249961,3232249958,40067,443,6,1,52,16,0.000
3232249961,3232249958,44311,443,6,1,52,16,0.000
3232249961,3232249958,54859,443,6,1,52,16,0.000
3232249857,4026531834,53916,1900,17,4,808,0,3.000
3232249857,4026531834,56998,1900,17,4,808,0,3.001
3232249958,3232249956,68,67,17,3,984,0,466.206
3232249956,3232249958,67,68,17,3,1728,0,466.197
3232249857,3232250111,138,138,17,1,229,0,0.000
3232249857,4026531834,54461,1900,17,4,808,0,3.001
